"","X","total_cases","year","week_of_year","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","precip_lag","station_avg_temp_c","temp_lag","reanalysis_relative_humidity_percent","humidity_lag"
"403",403,30,1998,17,0.0671,0.09136667,0.1444857,0.1479571,22.22,7.72,25.6,26.5428571429,77.7128571429,76.2614285714
"404",404,36,1998,18,0.1063,0.0461,0.2191857,0.2073286,71.64,0,26.8714285714,26.5857142857,80.0728571429,75.7771428571
"405",405,35,1998,19,0.0722462650904053,0.09693333,0.1582429,0.1198143,0,142.6,26.7857142857,27.2571428571,77.3314285714,81.6128571429
"406",406,46,1998,20,0.0493740848786443,0.04255,0.1317833,0.1003,55.76,0,27.1428571429,24.4142857143,78.4014285714,70.7014285714
"407",407,48,1998,21,-0.003,0.033625,0.1648667,0.1742,56.4,0,27.9142857143,26.2714285714,84.0714285714,75.0157142857
"408",408,44,1998,22,0.0484,0.0372,0.1550833,0.1645167,15.86,0,27.9714285714,25.6142857143,84.6357142857,77.9242857143
"409",409,51,1998,23,-0.0427,0.07076667,0.1536,0.1221429,8.19,0,27.8571428571,25.8142857143,82.46,80.7785714286
"410",410,59,1998,24,0.12125,0.12125,0.2368143,0.2751714,86.21,0,28.4285714286,24.8857142857,82.3057142857,72.6428571429
"411",411,71,1998,25,0.0725,0.0509,0.2078286,0.1756286,49.52,0,28.1,26.2285714286,78.53,76.6757142857
"412",412,102,1998,26,0.03745,0.0167,0.1447,0.1523571,72.08,72.98,28.2142857143,25.7142857143,84.0257142857,81.4057142857
"413",413,128,1998,27,0.0715,0.096075,0.1718429,0.1558857,20.06,12.01,28.6142857143,26.0285714286,80.0857142857,80.19
"414",414,127,1998,28,-0.03095,0.0628,0.1886286,0.1695286,54.05,0,28.3857142857,26.9285714286,81.29,81.1457142857
"415",415,150,1998,29,0.0289,0.04713333,0.08254286,0.06893333,10.42,22.22,28.3857142857,25.6,78.99,77.7128571429
"416",416,191,1998,30,0.0554,0.1065,0.1776429,0.1602571,68.74,71.64,27.5571428571,26.8714285714,82.2128571429,80.0728571429
"417",417,256,1998,31,0.14065,0.127,0.26975,0.2465286,16.03,0,28.2714285714,26.7857142857,83.7428571429,77.3314285714
"418",418,329,1998,32,0.02866667,0.057625,0.1758571,0.1526857,25.79,55.76,28.4571428571,27.1428571429,81.2171428571,78.4014285714
"419",419,263,1998,33,0.05346667,0.0935,0.1854333,0.1739,38.44,56.4,29.0714285714,27.9142857143,82.8,84.0714285714
"420",420,220,1998,34,0.1072,0.0567,0.1809667,0.1720333,24.34,15.86,29.2142857143,27.9714285714,84.2028571429,84.6357142857
"421",421,204,1998,35,0.0307,0.07575,0.1548167,0.1902571,96.58,8.19,28.0428571429,27.8571428571,83.45,82.46
"422",422,181,1998,36,0.0388,0.05403333,0.1585429,0.1456429,47.74,86.21,28.7571428571,28.4285714286,82.1928571429,82.3057142857
"423",423,99,1998,37,0.07465,0.05796667,0.1518857,0.122,72.73,49.52,28.3285714286,28.1,84.0028571429,78.53
"424",424,54,1998,38,0.0493740848786443,0.0401,0.1554833,0.14148,35.03,72.08,28.7285714286,28.2142857143,82.3328571429,84.0257142857
"425",425,80,1998,39,0.05085,0.04685,0.2315857,0.2066857,82.87,20.06,27.7714285714,28.6142857143,83.3314285714,80.0857142857
"426",426,102,1998,40,-0.0022,0.0382,0.1618857,0.1683143,223.61,54.05,27.9142857143,28.3857142857,78.7828571429,81.29
"427",427,127,1998,41,-0.0120828446872602,-0.019,0.1630571,0.1492,33.26,10.42,28.2571428571,28.3857142857,79.9985714286,78.99
"428",428,73,1998,42,0.0670463709550743,0.08155,0.1864143,0.1386857,25.94,68.74,27.7571428571,27.5571428571,78.0985714286,82.2128571429
"429",429,68,1998,43,0.0213,0.085,0.1969667,0.1962,32.09,16.03,28.1571428571,28.2714285714,82.0385714286,83.7428571429
"430",430,64,1998,44,-0.0359,-0.0726,0.1117286,0.09242857,182.46,25.79,27.7142857143,28.4571428571,83.8657142857,81.2171428571
"431",431,55,1998,45,-0.00219508459019617,-0.00225,0.2212286,0.1698,121.65,38.44,27.4285714286,29.0714285714,85.12,82.8
"432",432,67,1998,46,0.003866667,-0.05725,0.1859167,0.09834286,18.07,24.34,27.7857142857,29.2142857143,80.9142857143,84.2028571429
"433",433,84,1998,47,0.0969106619582126,0.0765517116500819,0.2537429,0.2166143,110.03,96.58,26.7285714286,28.0428571429,86.2142857143,83.45
"434",434,85,1998,48,0.0501,0.06575,0.1662429,0.1467571,0,47.74,26.5571428571,28.7571428571,80.0214285714,82.1928571429
"435",435,67,1998,49,0.05675,0.06565,0.06918571,0.05278571,22.35,72.73,25.6428571429,28.3285714286,83.0242857143,84.0028571429
"436",436,73,1998,50,0.0619,0.002633333,0.2133,0.1730143,152.94,35.03,25.8142857143,28.7285714286,85.9114285714,82.3328571429
"437",437,89,1998,51,-0.08216667,-0.091675,0.2399,0.1700571,16.76,82.87,26.0714285714,27.7714285714,78.6685714286,83.3314285714
"438",438,68,1998,52,0.06056667,-0.13095,0.15715,0.0981875,0,223.61,25.9285714286,27.9142857143,78.4185714286,78.7828571429
"439",439,59,1999,53,-0.0136304860665647,-0.00831655854346743,0.175039510447293,0.186636701232943,5.46889758156415,33.26,28.0139610670585,28.2571428571,79.963627605928,79.9985714286
"440",440,56,1999,1,-0.108827530091369,-0.0876,0.1887,0.1634167,45.39,25.94,25.5714285714,27.7571428571,80.5971428571,78.0985714286
"441",441,77,1999,2,-0.1399,-0.03763333,0.1813833,0.1448429,0,32.09,25.0714285714,28.1571428571,76.9542857143,82.0385714286
"442",442,75,1999,3,-0.0698,-0.03795,0.1808,0.1158429,47.16,182.46,24.9857142857,27.7142857143,81.31,83.8657142857
"443",443,47,1999,4,0.0535,-0.10875,0.1818429,0.1406143,0,121.65,24.8857142857,27.4285714286,79.6714285714,85.12
"444",444,50,1999,5,0.0670463709550743,0.05145,0.2175,0.1739286,0,18.07,24.1714285714,27.7857142857,70.1985714286,80.9142857143
"445",445,42,1999,6,0.0669,0.0765517116500819,0.2283286,0.2092,0,110.03,23.4,26.7285714286,68.6414285714,86.2142857143
"446",446,28,1999,7,0.0263,0.0364,0.1718571,0.1876,18.66,0,24.3285714286,26.5571428571,76.2457142857,80.0214285714
"447",447,37,1999,8,0.12905,0.086,0.1234714,0.1325,23.9,22.35,24.0428571429,25.6428571429,72.2514285714,83.0242857143
"448",448,37,1999,9,-0.0509,0.03793333,0.1977167,0.1614667,0,152.94,25,25.8142857143,77.4271428571,85.9114285714
"449",449,27,1999,10,-0.071225,0.043425,0.1611167,0.2284286,0,16.76,24.9571428571,26.0714285714,71.6914285714,78.6685714286
"450",450,12,1999,11,-0.10475,0.0402,0.2573714,0.2754429,5.5,0,24.8857142857,25.9285714286,74.8042857143,78.4185714286
"451",451,15,1999,12,0.135,0.03233333,0.1988,0.1830571,5.24,45.39,25.6714285714,25.5714285714,73.94,80.5971428571
"452",452,22,1999,13,0.0541,-0.0981,0.1572667,0.1370571,15.91,0,25.7428571429,25.0714285714,78.91,76.9542857143
"453",453,8,1999,14,-0.00219508459019617,0.00075,0.2009429,0.2108429,18.76,47.16,25.6142857143,24.9857142857,75.3885714286,81.31
"454",454,15,1999,15,0.0341,0.0351,0.1027857,0.09751429,75.59,0,25.3857142857,24.8857142857,73.6414285714,79.6714285714
"455",455,17,1999,16,0.0869,0.03965,0.1907857,0.1153857,0,0,26.9142857143,24.1714285714,75.39,70.1985714286
"456",456,10,1999,17,0.07295,0.02765,0.1945833,0.1375,10.2,0,26.6857142857,23.4,74.7985714286,68.6414285714
"457",457,9,1999,18,0.064,0.04806667,0.1721429,0.1899429,88.2,18.66,28.2285714286,24.3285714286,78.6828571429,76.2457142857
"458",458,11,1999,19,0.0670463709550743,0.0578,0.0804,0.08112,46.5,23.9,26.9571428571,24.0428571429,76.3085714286,72.2514285714
"459",459,20,1999,20,0.0722462650904053,0.09066667,0.1944714,0.1691571,33.82,0,27.8285714286,25,76.5985714286,77.4271428571
"460",460,13,1999,21,0.0670463709550743,0.0738,0.1826429,0.1713286,15.26,0,28.3857142857,24.9571428571,79.7171428571,71.6914285714
"461",461,11,1999,22,0.04023333,-0.0127,0.1208833,0.09056667,2.16,5.5,28.4142857143,24.8857142857,77.3714285714,74.8042857143
"462",462,16,1999,23,0.0499,0.0499,0.07223333,0.08013333,100.35,5.24,27.9142857143,25.6714285714,80.7542857143,73.94
"463",463,11,1999,24,0.0670463709550743,0.06756667,0.1184833,0.09545,115.14,15.91,27.7,25.7428571429,79.75,78.91
"464",464,7,1999,25,-0.00219508459019617,0.01375,0.0755,0.13685,96.93,18.76,27.2142857143,25.6142857143,83.9614285714,75.3885714286
"465",465,17,1999,26,0.0670463709550743,0.063,0.1645714,0.1307143,17.32,75.59,28.4428571429,25.3857142857,81.25,73.6414285714
"466",466,14,1999,27,0.09746667,0.08616667,0.1838571,0.1788857,73.3,0,27.4,26.9142857143,80.7985714286,75.39
"467",467,13,1999,28,0.0545,0.067425,0.1345667,0.09766,29.53,10.2,27.2714285714,26.6857142857,81.8471428571,74.7985714286
"468",468,15,1999,29,0.1169,0.0494,0.2071143,0.1935286,96.36,88.2,26.7,28.2285714286,83.9185714286,78.6828571429
"469",469,30,1999,30,0.0101,0.089,0.2987143,0.1783571,8.53,46.5,28.1,26.9571428571,80.9685714286,76.3085714286
"470",470,25,1999,31,-0.07305,0.020225,0.1632429,0.1692429,22.01,33.82,28.3714285714,27.8285714286,81.6728571429,76.5985714286
"471",471,40,1999,32,0.0722462650904053,0.11395,0.2125714,0.1689143,44.23,15.26,28.0857142857,28.3857142857,82.6457142857,79.7171428571
"472",472,44,1999,33,0.01015,0.0687,0.1973,0.1710857,31.78,2.16,28.3714285714,28.4142857143,81.3871428571,77.3714285714
"473",473,25,1999,34,-0.01465,0.03655,0.1689,0.1532571,133.65,100.35,27.8571428571,27.9142857143,81.9985714286,80.7542857143
"474",474,21,1999,35,-0.0195494739489532,-0.0331,0.2106571,0.1876,30.98,115.14,28.1857142857,27.7,81.0028571429,79.75
"475",475,48,1999,36,0.087,0.06035,0.0897,0.0988,66.06,96.93,28.3,27.2142857143,79.9657142857,83.9614285714
"476",476,56,1999,37,-0.0121,0.067475,0.1585833,0.1250857,121.24,17.32,28.4142857143,28.4428571429,79.6971428571,81.25
"477",477,60,1999,38,0.08305,0.06535,0.1360286,0.1046286,44.44,73.3,28.4571428571,27.4,79.39,80.7985714286
"478",478,45,1999,39,0.05016667,0.03946667,0.1699833,0.1612833,62.41,29.53,28.7142857143,27.2714285714,79.8371428571,81.8471428571
"479",479,55,1999,40,0.1322,0.01383333,0.2102286,0.1405857,52.34,96.36,28,26.7,79.6742857143,83.9185714286
"480",480,32,1999,41,-0.0864,0.12685,0.09071667,0.05796667,45.32,8.53,27.1714285714,28.1,79.16,80.9685714286
"481",481,46,1999,42,-0.0195494739489532,-0.0368,0.036,0.037475,171.59,22.01,26.7571428571,28.3714285714,82.6571428571,81.6728571429
"482",482,61,1999,43,-0.00219508459019617,0.009325,0.1754833,0.07245714,67.94,44.23,27.6714285714,28.0857142857,85.3771428571,82.6457142857
"483",483,42,1999,44,0.06275,0.1034,0.1734571,0.1658833,4.84,31.78,27.4428571429,28.3714285714,81.6285714286,81.3871428571
"484",484,37,1999,45,0.1235,0.095575,0.08925,0.08956667,20.03,133.65,26.8857142857,27.8571428571,81.4885714286,81.9985714286
"485",485,43,1999,46,-0.0454,0.0747,0.05148,0.03943333,83.66,30.98,26.7142857143,28.1857142857,85.4042857143,81.0028571429
"486",486,34,1999,47,5e-04,0.0712,0.1077,0.08874,224.9,66.06,26.6,28.3,86.4057142857,79.9657142857
"487",487,40,1999,48,0.1536,0.104775,0.1132333,0.09898571,2.11,121.24,26.1,28.4142857143,78.6828571429,79.6971428571
"488",488,25,1999,49,0.0793226346202534,0.0881,0.2564667,0.2146,63.47,44.44,24.9285714286,28.4571428571,81.8642857143,79.39
"489",489,16,1999,50,0.10558,0.078075,0.1300286,0.07642857,0,62.41,24.9428571429,28.7142857143,72.6528571429,79.8371428571
"490",490,17,1999,51,0.1088,0.12705,0.1088714,0.09908571,0,52.34,24.8428571429,28,76.4971428571,79.6742857143
"491",491,17,2000,52,-0.1336,-0.061225,0.1682,0.08631111,40.35,45.32,25.4714285714,27.1714285714,76.3171428571,79.16
"492",492,16,2000,1,0.20635,0.1613,0.1398833,0.09583333,81.73,171.59,25.1285714286,26.7571428571,79.6071428571,82.6571428571
"493",493,23,2000,2,0.337,0.30785,0.2466857,0.1686286,45.19,67.94,25.1142857143,27.6714285714,77.3428571429,85.3771428571
"494",494,18,2000,3,0.353,0.3073,0.3262714,0.2914286,0,4.84,23.6142857143,27.4428571429,70.4571428571,81.6285714286
"495",495,18,2000,4,0.3419,0.228,0.32975,0.38142,0,20.03,22.8428571429,26.8857142857,67.7657142857,81.4885714286
"496",496,9,2000,5,0.29455,0.2239,0.2389333,0.1607,0,83.66,25.1714285714,26.7142857143,74.0628571429,85.4042857143
"497",497,7,2000,6,0.0722462650904053,0.1061,0.2147429,0.1499286,24.19,224.9,24.9285714286,26.6,76.5028571429,86.4057142857
"498",498,7,2000,7,0.1931667,0.17314,0.1632714,0.08688571,0,2.11,25.2,26.1,76.1171428571,78.6828571429
"499",499,4,2000,8,0.196440352684786,0.2075,0.1507571,0.1469167,7.67,63.47,24.7714285714,24.9285714286,74.0642857143,81.8642857143
"500",500,3,2000,9,0.17025,0.1962,0.2178,0.1580429,98.45,0,24.5285714286,24.9428571429,75.7214285714,72.6528571429
"501",501,2,2000,10,0.3779,0.22,0.16348,0.1562286,11.48,0,24,24.8428571429,66.7357142857,76.4971428571
"502",502,3,2000,12,0.2204,0.1969,0.2298571,0.1853,0,81.73,24.8,25.1285714286,71.39,79.6071428571
"503",503,1,2000,13,0.182515366278657,0.1460667,0.25795,0.2118429,2.09,45.19,24.4,25.1142857143,71.3514285714,77.3428571429
"504",504,1,2000,14,0.2050333,0.04636667,0.1806286,0.2042857,7.23,0,25.5857142857,23.6142857143,77.7857142857,70.4571428571
"505",505,2,2000,15,0.07435,0.102575,0.1650857,0.1372286,0,0,25.9714285714,22.8428571429,75.8428571429,67.7657142857
"506",506,3,2000,16,-0.287,0.0767,0.08985,0.07655714,0,0,25.8,25.1714285714,74.7542857143,74.0628571429
"507",507,3,2000,17,0.1544,0.13275,0.2154143,0.1837429,82.06,24.19,26.9285714286,24.9285714286,78.2442857143,76.5028571429
"508",508,2,2000,18,0.1302,0.1127,0.1250143,0.1334571,6.13,0,27.1428571429,25.2,76.2142857143,76.1171428571
"509",509,0,2000,19,0.0722462650904053,0.09815,0.1490857,0.1343857,21.53,7.67,26.6428571429,24.7714285714,78.3371428571,74.0642857143
"510",510,0,2000,20,0.0865,0.08775,0.1752833,0.1601286,68.14,98.45,26.6,24.5285714286,77.7128571429,75.7214285714
"511",511,2,2000,21,0.1882,0.1144,0.1839857,0.1126714,39.45,11.48,26.8142857143,24,79.1971428571,66.7357142857
"512",512,2,2000,22,0.0849,0.11876,0.20226,0.1301571,48.51,25.96,27.5571428571,25.0714285714,78.5371428571,72.1428571429
"513",513,0,2000,23,0.1459,0.138175,0.1687286,0.1188429,46.02,0,27.8571428571,24.8,79.0514285714,71.39
"514",514,6,2000,24,0.1097,0.0902,0.2046833,0.1521833,46.38,2.09,27.9857142857,24.4,75.7485714286,71.3514285714
"515",515,3,2000,25,0.1431,0.1623333,0.2898,0.2421286,45.96,7.23,27.4285714286,25.5857142857,80.8457142857,77.7857142857
"516",516,6,2000,26,0.11045,0.1341,0.1740429,0.1527333,33.94,0,27.7714285714,25.9714285714,77.6171428571,75.8428571429
"517",517,2,2000,27,0.0812,0.07275,0.1071,0.06248333,7.95,0,27.9714285714,25.8,77.6814285714,74.7542857143
"518",518,3,2000,28,0.17185,0.17685,0.2847857,0.2321714,5.81,82.06,28.2714285714,26.9285714286,78.1257142857,78.2442857143
"519",519,2,2000,29,0.22305,0.18965,0.2902,0.2455143,9.53,6.13,28.5285714286,27.1428571429,78.6042857143,76.2142857143
"520",520,4,2000,30,0.1667,0.3276,0.2619143,0.2189714,0,21.53,28.3285714286,26.6428571429,79.0085714286,78.3371428571
"521",521,5,2000,31,0.13025,0.1474,0.12684,0.1106,32.67,68.14,28.2142857143,26.6,80.7514285714,77.7128571429
"522",522,2,2000,32,0.14415,0.1204667,0.2751571,0.2257571,60.71,39.45,28.2714285714,26.8142857143,82.0214285714,79.1971428571
"523",523,9,2000,33,0.17645,0.1304,0.2522,0.2054571,8.62,48.51,28.6142857143,27.5571428571,79.5071428571,78.5371428571
"524",524,2,2000,34,0.2156667,0.1542333,0.1988667,0.1828714,27.4,46.02,28.7285714286,27.8571428571,79.5585714286,79.0514285714
"525",525,4,2000,35,0.255123705333567,0.2435,0.2776,0.1937857,164.26,46.38,27.1857142857,27.9857142857,82.6757142857,75.7485714286
"526",526,8,2000,36,0.1591,0.0836,0.2533667,0.21125,26.9,45.96,27.9857142857,27.4285714286,80.6785714286,80.8457142857
"527",527,6,2000,37,0.0577,0.1507,0.2971857,0.2543429,30.52,33.94,28.1857142857,27.7714285714,78.9485714286,77.6171428571
"528",528,3,2000,38,0.1961,0.1446667,0.17028,0.20995,50.88,7.95,27.7571428571,27.9714285714,79.5842857143,77.6814285714
"529",529,11,2000,39,0.165230971553133,0.1337,0.10358,0.1369667,42.65,5.81,27.5285714286,28.2714285714,82.2828571429,78.1257142857
"530",530,14,2000,40,0.253975,0.16295,0.3692714,0.2687429,126.67,9.53,27.7714285714,28.5285714286,82.5857142857,78.6042857143
"531",531,15,2000,41,0.38,0.26065,0.3931286,0.27105,8.57,0,27.8,28.3285714286,76.3714285714,79.0085714286
"532",532,20,2000,42,0.10035,0.0895,0.2096857,0.08204286,37.34,32.67,28.0571428571,28.2142857143,78.1814285714,80.7514285714
"533",533,9,2000,43,0.1535,0.2298,0.14888,0.091525,62.57,60.71,27.1428571429,28.2714285714,77.4428571429,82.0214285714
"534",534,20,2000,44,0.19015,0.168,0.1864333,0.1104333,80.61,8.62,27.5428571429,28.6142857143,80.0071428571,79.5071428571
"535",535,28,2000,45,0.1105667,0.0267,0.1561,0.04188571,77.9,27.4,25.8714285714,28.7285714286,72.6842857143,79.5585714286
"536",536,38,2000,46,0.0979,0.012,0.1572,0.06461429,6.3,164.26,26.3285714286,27.1857142857,70.9771428571,82.6757142857
"537",537,30,2000,47,0.0249949220113057,0.0323,0.2099,0.09903333,0,26.9,26.8714285714,27.9857142857,72.9257142857,80.6785714286
"538",538,30,2000,48,0.12015,0.13648,0.1959,0.1356667,11.07,30.52,26.3,28.1857142857,77.6485714286,78.9485714286
"539",539,23,2000,49,0.11875,0.0806,0.1176333,0.04611667,19.69,50.88,26.8142857143,27.7571428571,77.3571428571,79.5842857143
"540",540,16,2000,50,0.0044,0.08713333,0.1021,-0.02248571,0,42.65,25.9142857143,27.5285714286,72.2614285714,82.2828571429
"541",541,22,2000,51,0.0632,0.04675,0.0446,-0.06345714,0,126.67,25.3857142857,27.7714285714,76.5257142857,82.5857142857
"542",542,28,2001,1,0.004833333,0.006633333,0.2108143,0.2024143,0,8.57,25.1285714286,27.8,76.5057142857,76.3714285714
"543",543,14,2001,2,0.09436667,0.0958,0.2041,0.1646833,49.81,37.34,25.3142857143,28.0571428571,74.3357142857,78.1814285714
"544",544,17,2001,3,0.127763916710128,0.02165,0.18585,0.1796857,0,62.57,25.0714285714,27.1428571429,71.9414285714,77.4428571429
"545",545,20,2001,4,0.0411,0.0514,0.2184714,0.2287714,0,80.61,24.9571428571,27.5428571429,75.38,80.0071428571
"546",546,17,2001,5,0.00915,0.041225,0.2434714,0.2032571,23.78,77.9,25.2428571429,25.8714285714,79.0314285714,72.6842857143
"547",547,10,2001,6,-0.00219508459019617,-0.0056,0.1645,0.1619714,10.73,6.3,25,26.3285714286,74.3442857143,70.9771428571
"548",548,13,2001,7,-0.04485,0.0056,0.1603,0.1674286,0,0,25.3428571429,26.8714285714,75.8514285714,72.9257142857
"549",549,20,2001,8,0.2170333,0.1452333,0.2280714,0.2104571,0,11.07,24.7571428571,26.3,73.0728571429,77.6485714286
"550",550,9,2001,9,0.4462667,0.3123,0.3375,0.2732833,0,19.69,24.8142857143,26.8142857143,76.9071428571,77.3571428571
"551",551,18,2001,10,0.2485,0.25445,0.2764286,0.2567143,6.84,0,24.7,25.9142857143,73.3871428571,72.2614285714
"552",552,9,2001,11,0.4229,0.4229,0.1950143,0.1967143,0,0,26.7,25.3857142857,76.2471428571,76.5257142857
"553",553,8,2001,12,0.1274333,0.059925,0.1592286,0.1408857,0,40.35,26.3285714286,25.4714285714,72.4428571429,76.3171428571
"554",554,19,2001,13,0.186771860457023,0.2705,0.2435714,0.2178143,6.11,0,26.0428571429,25.1285714286,80.8357142857,76.5057142857
"555",555,11,2001,14,0.2127,0.1044,0.1409,0.1628857,0,49.81,27.0857142857,25.3142857143,74.43,74.3357142857
"556",556,4,2001,15,0.365564972635659,0.30695,0.31445,0.2761833,5.2,0,26.2714285714,25.0714285714,77.0228571429,71.9414285714
"557",557,6,2001,16,0.0728,0.07826667,0.2111714,0.2161286,11.84,0,26.7,24.9571428571,72.64,75.38
"558",558,6,2001,17,0.0670463709550743,0.05855,0.1227286,0.1131857,35.69,23.78,27.2,25.2428571429,76.5814285714,79.0314285714
"559",559,8,2001,18,-0.13942149507667,-0.1055,0.1861714,0.1770571,19.98,10.73,26.7571428571,25,75.7142857143,74.3442857143
"560",560,13,2001,19,0.0371,0.0705,0.04781429,0.06374286,59.89,0,27.4857142857,25.3428571429,78.5671428571,75.8514285714
"561",561,8,2001,20,0.1031,0.0941,0.1984833,0.1765571,77.36,0,27.8571428571,24.7571428571,82.35,73.0728571429
"562",562,8,2001,21,0.08608,0.07736,0.1701429,0.1679429,35.54,0,28.8285714286,24.8142857143,76.07,76.9071428571
"563",563,5,2001,22,0.0619,0.0333,0.1977333,0.1659857,10.8,6.84,28.4714285714,24.7,78.1514285714,73.3871428571
"564",564,16,2001,23,0.0312,0.02535,0.1706286,0.1901,61.33,0,28.0714285714,26.7,77.1628571429,76.2471428571
"565",565,12,2001,24,0.0249949220113057,0.0271,0.2708714,0.2212,21.93,0,28.5142857143,26.3285714286,76.4257142857,72.4428571429
"566",566,11,2001,25,-0.02865,-0.01266667,0.1246571,0.1255571,63.35,6.11,27.7285714286,26.0428571429,75.4614285714,80.8357142857
"567",567,18,2001,26,0.02185,-0.0601,0.2032571,0.1855857,37.72,0,28.6285714286,27.0857142857,77.6171428571,74.43
"568",568,10,2001,27,-0.0227,0.09093333,0.2069143,0.1882286,85.42,5.2,28.2285714286,26.2714285714,79.5785714286,77.0228571429
"569",569,22,2001,28,-0.0817,0.0287,0.1961143,0.1808,21.89,11.84,28.3428571429,26.7,77.5828571429,72.64
"570",570,14,2001,29,0.0073,0.06943333,0.2002286,0.1976857,49.38,35.69,28.1142857143,27.2,77.5871428571,76.5814285714
"571",571,16,2001,30,-0.0198,0.0057,0.1865714,0.1818,35.85,19.98,28.5857142857,26.7571428571,78.0614285714,75.7142857143
"572",572,18,2001,31,0.0287,0.1132,0.1347143,0.1439429,73.2,59.89,28.0571428571,27.4857142857,78.67,78.5671428571
"573",573,27,2001,32,0.2467,0.2009,0.1926714,0.1882286,40.4,77.36,27.9285714286,27.8571428571,79.7128571429,82.35
"574",574,38,2001,33,0.08985,0.1278333,0.2008143,0.2051143,29,35.54,28.6428571429,28.8285714286,82.0871428571,76.07
"575",575,35,2001,34,0.0172,0.01255,0.2017286,0.2022143,40.3,10.8,28.9714285714,28.4714285714,81.0757142857,78.1514285714
"576",576,41,2001,35,0.146009354403319,0.123341507192631,0.2212714,0.2011286,132.53,61.33,28.2714285714,28.0714285714,77.3471428571,77.1628571429
"577",577,51,2001,36,-0.0273,0.068075,0.2792857,0.2707857,68.85,21.93,27.9,28.5142857143,78.8271428571,76.4257142857
"578",578,65,2001,37,0.1954,0.2356,0.3660714,0.3778571,9.73,63.35,28.3714285714,27.7285714286,77.41,75.4614285714
"579",579,55,2001,38,-0.0412,0.04766667,0.1706333,0.1342857,10.01,37.72,28.0857142857,28.6285714286,77.2357142857,77.6171428571
"580",580,54,2001,39,0.0986,0.122075,0.2545714,0.2469286,84.76,85.42,27.9714285714,28.2285714286,77.5557142857,79.5785714286
"581",581,62,2001,40,0.16025,0.08955,0.2391714,0.1799714,20.8,21.89,29.2285714286,28.3428571429,77.63,77.5828571429
"582",582,64,2001,41,0.0633,0.0633,0.2143286,0.2125857,27.82,49.38,28.4,28.1142857143,78.8914285714,77.5871428571
"583",583,56,2001,42,0.161064915107065,0.222623336876837,0.2187571,0.163,91.83,35.85,26.8571428571,28.5857142857,79.27,78.0614285714
"584",584,65,2001,43,-0.0141,0.2121,0.2529,0.2228286,39.7,73.2,27.9142857143,28.0571428571,80.1314285714,78.67
"585",585,71,2001,44,-0.01935,0.05955,0.2274571,0.1600286,0.49,40.4,27.9428571429,27.9285714286,80.27,79.7128571429
"586",586,75,2001,45,0.0284,0.0086,0.09473333,0.09162857,28.03,29,26.7285714286,28.6428571429,75.4242857143,82.0871428571
"587",587,71,2001,46,0.0941,0.1127,0.1961714,0.2132,287.55,40.3,26.5857142857,28.9714285714,81.0814285714,81.0757142857
"588",588,72,2001,47,0.1663,0.189975,0.2202286,0.2337,45.8,132.53,26.5285714286,28.2714285714,79.8614285714,77.3471428571
"589",589,47,2001,48,0.21515,0.22615,0.2206286,0.1987,9.43,68.85,26.3428571429,27.9,74.3442857143,78.8271428571
"590",590,27,2001,49,-0.0468,-0.0406,0.09694286,0.0865,43.91,9.73,25.2857142857,28.3714285714,74.0385714286,77.41
"591",591,35,2001,50,0.0081,0.097475,0.2047143,0.1787714,31.01,10.01,26.3142857143,28.0857142857,82.1671428571,77.2357142857
"592",592,25,2001,51,0.02285,0.05653333,0.0712,0.05045714,91.66,84.76,25.6,27.9714285714,84.01,77.5557142857
"593",593,19,2001,52,0.1814,0.1358667,0.2236222,0.1965111,72.18,20.8,25.6714285714,29.2285714286,85.5142857143,77.63
"594",594,37,2002,1,0.05475,0.08103333,0.1975429,0.1423286,0,27.82,25.5285714286,28.4,76.4342857143,78.8914285714
"595",595,38,2002,2,0.106425,0.29,0.2464333,0.1778167,0,91.83,25.4571428571,26.8571428571,80.5728571429,79.27
"596",596,34,2002,3,0.0594,0.0526,0.1956714,0.1562857,0,39.7,25.3285714286,27.9142857143,76.7342857143,80.1314285714
"597",597,26,2002,4,0.0288,0.06663333,0.1341,0.1462286,0,0.49,26.2142857143,27.9428571429,78.0785714286,80.27
"598",598,19,2002,5,0.0670463709550743,0.0765517116500819,0.175855222088635,0.186636701232943,0,28.03,25.6571428571,26.7285714286,76.92,75.4242857143
"599",599,18,2002,6,-0.0674,0.0468,0.1591714,0.1097286,0,287.55,24.9714285714,26.5857142857,76.7228571429,81.0814285714
"600",600,22,2002,7,0.0491,0.092325,0.2546714,0.1978,0,45.8,25.4142857143,26.5285714286,75.5771428571,79.8614285714
"601",601,16,2002,8,0.0478,0.06175,0.222,0.1773143,0,9.43,25.7857142857,26.3428571429,75.9328571429,74.3442857143
"602",602,18,2002,9,0.0315,0.0962,0.1402,0.1603429,0,43.91,25.2,25.2857142857,73.1471428571,74.0385714286
"603",603,6,2002,10,0.042,0.0511,0.1984167,0.2499833,0,31.01,25.4571428571,26.3142857143,74.4271428571,82.1671428571
"604",604,12,2002,11,0.0709,0.12545,0.2196286,0.1894857,40.27,91.66,25.8428571429,25.6,76.1685714286,84.01
"605",605,6,2002,12,0.1535,0.1688,0.2791,0.2480857,0,72.18,25.7857142857,25.6714285714,74.9171428571,85.5142857143
