"","X","total_cases","year","week_of_year","ndvi_ne","ndvi_nw","ndvi_se","ndvi_sw","precipitation_amt_mm","precip_lag","station_avg_temp_c","temp_lag","reanalysis_relative_humidity_percent","humidity_lag"
"422",422,35,2008,45,0.5010286,0.445,0.4276857,0.5457286,57.85,26.03,27.82,27.9,95.29,90.7271428571
"423",423,16,2008,46,0.3042857,0.2946429,0.3062714,0.4003857,60.36,12.88,28.3,28,88.3285714286,78.2771428571
"424",424,16,2008,47,0.1930571,0.1965286,0.1762571,0.1830571,59.44,58.2,27.9666666667,27.8333333333,94.1414285714,84.4914285714
"425",425,13,2008,48,0.2510143,0.2883143,0.2537,0.3213,81.11,34.59,26.1,27.35,95.26,83.05
"426",426,9,2008,49,0.1643667,0.19635,0.1731333,0.1549167,45.03,86.14,26.96,27.9666666667,94.64,92.6528571429
"427",427,15,2008,50,0.2894167,0.34778,0.2748286,0.2580857,64.03,65.43,27.8,27.8,88.5514285714,88.5257142857
"428",428,4,2008,51,0.1783857,0.2191714,0.2497286,0.1923,70.92,61.38,27.825,27.75,91.7771428571,90.1814285714
"429",429,0,2008,52,0.2634125,0.219875,0.2000875,0.226625,55.11,24.28,28.08,27.5412042245144,81.8685714286,79.5028571429
"430",430,1,2009,1,0.1512857,0.1616857,0.1532714,0.1194429,41.7418543268438,69.47,27.4468293765542,30.0333333333,94.2641306452507,78.4542857143
"431",431,10,2009,2,0.2299167,0.12234,0.2611667,0.22305,52.28,69.39,27.2666666667,26.45,95.2228571429,88.8571428571
"432",432,11,2009,3,0.1884857,0.1881857,0.2039143,0.2775,72.03,52.65,27.18,27.3333333333,98.61,93.8542857143
"433",433,29,2009,4,0.1884571,0.1993143,0.2027,0.2139286,76.16,43.6,27.5666666667,27.4,92.4671428571,92.6085714286
"434",434,35,2009,5,0.1667333,0.1737333,0.1904333,0.1617167,118.54,57.85,27.65,27.82,94.9285714286,95.29
"435",435,30,2009,6,0.2799143,0.2402857,0.1957286,0.3076571,149.06,60.36,27.4666666667,28.3,97.0071428571,88.3285714286
"436",436,20,2009,7,0.1702714,0.1511143,0.1404714,0.1429714,60.51,59.44,28.1,27.9666666667,94.2342857143,94.1414285714
"437",437,21,2009,8,0.1887857,0.1594571,0.1568714,0.2029857,124.8,81.11,27.7,26.1,92.9057142857,95.26
"438",438,12,2009,9,0.28236,0.3051167,0.2940833,0.3160167,147.44,45.03,26.58,26.96,95.1214285714,94.64
"439",439,9,2009,10,0.3620714,0.3367,0.3453,0.3792857,58.56,64.03,28.4,27.8,94.3785714286,88.5514285714
"440",440,11,2009,11,0.2034286,0.1784429,0.2259714,0.2018714,97.8,70.92,27.3,27.825,98.1342857143,91.7771428571
"441",441,9,2009,12,0.1578833,0.1921,0.2137286,0.2013857,106.68,55.11,27.8,28.08,95.7085714286,81.8685714286
"442",442,5,2009,13,0.2235857,0.2591333,0.2632857,0.3057857,100.78,41.7418543268438,28.5,27.4468293765542,94.9028571429,94.2641306452507
"443",443,11,2009,14,0.08905714,0.05895,0.08927143,0.09934286,131.17,52.28,27.95,27.2666666667,96.3957142857,95.2228571429
"444",444,3,2009,15,0.1468429,0.1416571,0.1411857,0.1487714,133.47,72.03,27.1333333333,27.18,89.6728571429,98.61
"445",445,5,2009,16,0.2236,0.1788286,0.175,0.2161429,99.77,76.16,26.9,27.5666666667,97.3,92.4671428571
"446",446,5,2009,17,0.1953429,0.2856714,0.1611857,0.2023857,52.74,118.54,26.8,27.65,96.6642857143,94.9285714286
"447",447,4,2009,18,0.2835857,0.3455143,0.2374429,0.3161286,99.89,149.06,27.15,27.4666666667,95.0785714286,97.0071428571
"448",448,4,2009,19,0.1907571,0.2645571,0.2538857,0.2192,30.73,60.51,28.1,28.1,95.1,94.2342857143
"449",449,1,2009,20,0.2077429,0.2278571,0.2542,0.2160429,38.51,124.8,28.075,27.7,93.2985714286,92.9057142857
"450",450,0,2009,21,0.3312143,0.2172,0.2093857,0.3445143,66.46,147.44,28.35,26.58,91.79,95.1214285714
"451",451,2,2009,22,0.2383429,0.1973167,0.1655,0.1901429,40.04,58.56,27.6,28.4,97.7428571429,94.3785714286
"452",452,3,2009,23,0.114,0.09244286,0.09747143,0.1262857,42.22,97.8,28.1,27.3,95.5071428571,98.1342857143
"453",453,3,2009,24,0.1871286,0.1578,0.1434571,0.1994714,8.74,106.68,24.6666666667,27.8,94.13,95.7085714286
"454",454,5,2009,25,0.2916714,0.3070286,0.3562286,0.3891143,43.32,100.78,27.05,28.5,93.9714285714,94.9028571429
"455",455,2,2009,26,0.2708,0.2051833,0.2401286,0.2001571,141.65,131.17,27.375,27.95,94.5557142857,96.3957142857
"456",456,1,2009,27,0.1868571,0.1769143,0.2230714,0.2189857,68.15,133.47,27.45,27.1333333333,94.5385714286,89.6728571429
"457",457,2,2009,28,0.3859143,0.2903833,0.3364286,0.2927857,91.4,99.77,27.6,26.9,95.3857142857,97.3
"458",458,0,2009,29,0.21965,0.37805,0.2238714,0.2659,65.19,52.74,26.825,26.8,94.6242857143,96.6642857143
"459",459,0,2009,30,0.2078833,0.28085,0.1756,0.2616,35.82,99.89,26.95,27.15,88.23,95.0785714286
"460",460,3,2009,31,0.1543571,0.1152714,0.1534571,0.1559,51.77,30.73,27,28.1,89.9714285714,95.1
"461",461,5,2009,32,0.395,0.3527333,0.4842857,0.4019143,9.79,38.51,27.975,28.075,87.8114285714,93.2985714286
"462",462,5,2009,33,0.3308857,0.4083,0.4433571,0.3347714,35.23,66.46,27.7,28.35,87.11,91.79
"463",463,7,2009,34,0.2206286,0.1943571,0.2785714,0.2604571,6.52,40.04,28.32,27.6,80.64,97.7428571429
"464",464,5,2009,35,0.2453429,0.1859857,0.1813429,0.2820571,95.83,42.22,29,28.1,88.1771428571,95.5071428571
"465",465,2,2009,36,0.5083571,0.4544286,0.5383143,0.5148286,83.02,8.74,27.6,24.6666666667,94.9928571429,94.13
"466",466,2,2009,37,0.1896167,0.192,0.2368143,0.2696857,13.74,43.32,29.1666666667,27.05,75.2328571429,93.9714285714
"467",467,2,2009,38,0.26632,0.3133667,0.1956571,0.3070714,40.17,141.65,28.85,27.375,78.1185714286,94.5557142857
"468",468,0,2009,39,0.2943143,0.2706714,0.3020714,0.2540143,78.68,68.15,28.8666666667,27.45,83.7628571429,94.5385714286
"469",469,2,2009,40,0.2063,0.2552571,0.2799571,0.2066571,57.18,91.4,27.95,27.6,91.5757142857,95.3857142857
"470",470,1,2009,41,0.2322714,0.2725,0.2715714,0.2853857,20.58,65.19,27.64,26.825,89.31,94.6242857143
"471",471,1,2009,42,0.2974143,0.2821714,0.2559286,0.3197857,30.49,35.82,27.75,26.95,79.2228571429,88.23
"472",472,2,2009,43,0.2968,0.3084857,0.3623,0.3616571,82.59,51.77,27.7333333333,27,90.6571428571,89.9714285714
"473",473,2,2009,44,0.2907571,0.23795,0.3176857,0.2616,77.38,9.79,27.8,27.975,93.8085714286,87.8114285714
"474",474,3,2009,45,0.3886714,0.3728167,0.2499,0.3730143,45.79,35.23,29.8666666667,27.7,90.3728571429,87.11
"475",475,9,2009,46,0.3688714,0.3799571,0.3800286,0.4679286,96.23,6.52,28.94,28.32,84.3114285714,80.64
"476",476,5,2009,47,0.40705,0.3351,0.3665,0.38935,29.72,95.83,28.9,29,80.7871428571,88.1771428571
"477",477,5,2009,48,0.3361143,0.2877667,0.3254571,0.3576,38.17,83.02,28.4333333333,27.6,89.5942857143,94.9928571429
"478",478,4,2009,49,0.3485286,0.2904,0.4106143,0.3704571,73.45,13.74,28.025,29.1666666667,91.7085714286,75.2328571429
"479",479,4,2009,50,0.1922,0.1935286,0.2398857,0.2858857,85.62,40.17,28.55,28.85,87.7528571429,78.1185714286
"480",480,1,2009,51,0.2176,0.2403,0.1817714,0.2623,81.21,78.68,28.2,28.8666666667,92.9585714286,83.7628571429
"481",481,0,2009,52,0.2104222,0.2571375,0.2211333,0.3002556,98.79,57.18,27.2,27.95,96.8857142857,91.5757142857
"482",482,0,2010,53,0.238686929549763,0.205183517951455,0.204324213597896,0.208648257188264,40.0844874191401,20.58,27.5656257375458,27.64,94.9378554662826,89.31
"483",483,10,2010,1,0.1245714,0.1791286,0.1638429,0.1354714,27.04,30.49,28.6,27.75,78.2714285714,79.2228571429
"484",484,9,2010,2,0.1452857,0.1423143,0.1353,0.1675286,32.99,82.59,27.8333333333,27.7333333333,89.8071428571,90.6571428571
"485",485,17,2010,3,0.2521143,0.2304857,0.1873286,0.3027857,19.04,77.38,28.9666666667,27.8,87.6414285714,93.8085714286
"486",486,16,2010,4,0.2632714,0.2306,0.2188714,0.2612857,138.51,45.79,27.8,29.8666666667,91.7985714286,90.3728571429
"487",487,11,2010,5,0.1701,0.1421167,0.1179143,0.1393429,47.31,96.23,27.8,28.94,90.6485714286,84.3114285714
"488",488,12,2010,6,0.2307571,0.1892571,0.1634857,0.2388714,78.25,29.72,27,28.9,96.5157142857,80.7871428571
"489",489,19,2010,7,0.2933,0.2478286,0.2066286,0.2666714,32.19,38.17,27.3,28.4333333333,88.3657142857,89.5942857143
"490",490,15,2010,8,0.3036571,0.2600571,0.2254857,0.3333143,84.67,73.45,28.02,28.025,94.9157142857,91.7085714286
"491",491,12,2010,9,0.1273167,0.18116,0.1204667,0.1427667,80.58,85.62,28.5,28.55,97.7,87.7528571429
"492",492,12,2010,10,0.3117286,0.2926857,0.2725857,0.3948,57.78,81.21,28.55,28.2,96.25,92.9585714286
"493",493,16,2010,11,0.2946,0.2509714,0.2814714,0.3416429,121.2,98.79,30,27.2,96.1242857143,96.8857142857
"494",494,9,2010,12,0.2662857,0.3012333,0.296,0.2957429,51.29,27.04,27.4666666667,28.6,93.0828571429,78.2714285714
"495",495,4,2010,13,0.1414333,0.2047286,0.2509714,0.1452429,49.8,32.99,27.9333333333,27.8333333333,88.7071428571,89.8071428571
"496",496,9,2010,14,0.2428429,0.2727571,0.2022714,0.2601143,93.76,19.04,29.2,28.9666666667,95.1828571429,87.6414285714
"497",497,6,2010,15,0.1576857,0.1566143,0.1840143,0.1358857,17.33,138.51,27.15,27.8,93.6557142857,91.7985714286
"498",498,8,2010,16,0.2314857,0.2946857,0.3316571,0.2444,86.7,47.31,27.85,27.8,95.9957142857,90.6485714286
"499",499,4,2010,17,0.2397429,0.2592714,0.3077857,0.3079429,26,78.25,28.85,27,87.6571428571,96.5157142857
"500",500,2,2010,18,0.2608143,0.2557857,0.2577714,0.3402857,73.97,32.19,27.6,27.3,96.7128571429,88.3657142857
"501",501,7,2010,19,0.1686857,0.1585,0.1330714,0.1456,59.4,84.67,27.4,28.02,97.4457142857,94.9157142857
"502",502,6,2010,20,0.2630714,0.2725,0.2582714,0.2445,1.15,80.58,25.6333333333,28.5,78.9985714286,97.7
"503",503,5,2010,21,0.34275,0.3189,0.2563429,0.2925143,55.3,57.78,28.6333333333,28.55,88.7657142857,96.25
"504",504,8,2010,22,0.1601571,0.1603714,0.1360429,0.2256571,86.47,121.2,27.4333333333,30,91.6,96.1242857143
"505",505,1,2010,23,0.2470571,0.1460571,0.2503571,0.2337143,58.94,51.29,24.4,27.4666666667,94.28,93.0828571429
"506",506,1,2010,24,0.3339143,0.2457714,0.2788857,0.3254857,59.67,49.8,25.4333333333,27.9333333333,94.66,88.7071428571
"507",507,4,2010,25,0.2981857,0.2329714,0.2742143,0.3157571,63.22,93.76,27.475,29.2,89.0828571429,95.1828571429
